,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.190605016328702
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,2.048685691488056
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,2.1486775811128798
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.7725852853636084
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.8083978108664636
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.7468321908623288
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.814081722996752
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.7779471817446608
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.7820843791598182
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.7204904363433045
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.8377898904286278
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.888336907169627
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.8390343547115497
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.9021544183505068
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.936917090012992
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.8650615530598367
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,2.043768840045835
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,2.0021741792268832
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.9437761953630537
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.8090264698724696
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.958714192892912
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.8316991125919158
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.7807986407780814
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.731536872309729
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.8604048446152013
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.8694110972205258
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.8625377289414888
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,1.9872293083593398
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.043497715675491
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.000308496081232
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,1.8988818977344042
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.008295815569664
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,1.9609368050223555
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,1.8861061020512222
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.7902104899368358
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.7213091370757292
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.8043600360928638
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.8357990032413414
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.6962926896697217
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.737065447734349
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.727194367047211
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.844677060528696
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.9332150123993426
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,2.003400360604308
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,2.0250877249819523
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.9918916977898675
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,2.014477401108739
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.832475150515979
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.9078678022372157
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.7932266274022028
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.6954042747194102
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.6752774355202749
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.7539307088384835
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.7587984616164272
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.7588149132993123
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.956073855036971
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.8846848522000672
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.9708940377916286
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.0494380523721434
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.134576471392598
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.0684596363281558
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.913181518652809
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.6781992495325022
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.9211478576785277
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.7066401494773933
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.8004988494423952
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.1603542061546137
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.4295289422291884
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.2715895048552026
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.2954002068998687
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.0555555004394255
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.9305819028430296
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.8283467266603142
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.8539192661000428
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,1.9380887614787818
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,1.9060271166177958
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,1.8764373405178842
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.057715284709916
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,2.0658324342952588
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,2.0351314427477827
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.832051196946006
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,2.0486818117544208
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.92797849887793
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.932067454674023
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.8138961221285372
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.7642291301776345
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,1.9295875060585046
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.0142550370864516
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.1903437920814555
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.186520600218066
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.8432198444615244
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.7418583906257548
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.8219778279452947
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,2.131999724354915
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.8392781299233751
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.9260736420845017
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,2.180436453134501
