,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.1034962853838626
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,2.2226268727187843
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,2.0485431395659726
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.791734231293732
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.7645298998172452
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.8440943179842182
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.7791536408423017
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.7009695116222792
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.7909004995584916
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.7104657526533498
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.881530299625985
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.9139934157152627
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.9891961732905035
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.8701338176464923
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.9052379356861746
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,2.038440635291351
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.9109842167314115
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,2.0102232954416586
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.7894547241221974
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,2.0360815034745956
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,2.0176862624497103
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.984888665170399
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.6687203942321005
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.764903960955625
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.902298864952987
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.7643707533973603
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.7862068531850852
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.0054669251886734
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,1.9194381599222927
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.0000082995886985
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.067369919661522
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,1.8256147563092224
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,1.8570424311885227
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,1.8752784694880285
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.833083962981892
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.7262717065463773
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.6941795228120697
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.7469180375760291
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.7931453670383624
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.9263703032541069
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.8248379894099707
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.8435161189107594
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,2.0411840358106796
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.8170784268298783
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.8017755668394217
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,1.9826908109412948
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.98093915400475
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.868387437876022
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.937670157961664
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.7362415611564217
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.8105550572578437
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.974621316430816
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.624257570688685
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.7637335709203932
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.804151711055542
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.9741059979107574
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.9951924172104116
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,2.0990975110630683
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,1.9902830650923724
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,1.7434762135224593
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,1.7097692291690927
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.7737438025618177
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.786174755445364
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.9594044081241253
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.7980092704315809
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.7321048137771242
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.424664067453445
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.268483896897306
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.2700738194446592
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.268946252201961
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.0954971504780913
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.8034451097255855
