,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.9085589227191153
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.095306721927939
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,2.1717990137496246
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.8860053454551453
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.7012995155281694
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.8970348374052415
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.8516770683172805
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.6741095511654251
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.8710718933025061
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.9647048080193188
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.959276805366977
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,2.0521518111406247
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.8931520585644988
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.7766495813442762
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.6971571426375263
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.7905651791259913
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.9200637475108735
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.9699165328364132
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.9670903421309438
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,2.043761748877414
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.752376760545417
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.6913989216944887
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.7776113511424063
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.6752968890334146
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.7543701022744753
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.7609042236224197
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.8665072791764685
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.3828156599605803
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.4369692476439675
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.180460167976373
