,image_name,label,predicted
0,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_0.png,1.75,1.870231233356427
1,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_1.png,1.75,1.8639981613630612
2,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_2.png,1.75,1.951150628171922
3,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_0.png,2.0,2.313754021009093
4,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_1.png,2.0,2.3163958945466305
5,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_2.png,2.0,2.1138760343038863
6,2664_LeafPhotoA_2025-09-09 11_37_29.251-05_00_3.png,2.0,1.9663414809111603
7,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.7261928519504643
8,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.6681154188261018
9,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.6895170744009151
10,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.7153748397038566
11,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_0.png,1.0,1.55304065965639
12,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_1.png,1.0,1.6080238755181862
13,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_2.png,1.0,1.5919530230981165
14,1118_LeafPhotoA_2025-09-08 10_03_02.378-05_00_3.png,1.0,1.6349690228287357
15,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.8461136428372105
16,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.7496329066594738
17,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.8259298763951055
18,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,1.964034684276423
19,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,2.8624113233547903
20,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,2.6519446279243195
21,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,2.8008847952067293
22,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_0.png,1.75,2.101018184865963
23,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_1.png,1.75,2.204957638626853
24,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_2.png,1.75,2.194436719691557
25,2906_LeafPhotoA_2025-09-09 16_24_18.555-05_00_3.png,1.75,2.1786112354192078
26,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.7417348276025255
27,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.7006254707366932
28,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.6984857513917098
29,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.5914494563507526
30,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,2.016963190683585
31,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,2.1087819060314903
32,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,2.099034503045328
33,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,2.104920302113607
34,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.8772236217343012
35,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.8694614870617032
36,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,1.8986117480483504
37,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,1.909420779216484
38,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_0.png,2.5,2.0702774435059283
39,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_1.png,2.5,2.2451753772027785
