,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.8722844319673848
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.0114558170766568
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,2.0008898962378066
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.7178934941692292
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.7484075819118388
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.687006887859733
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.7860120632757055
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.8247866056766027
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.71665061175065
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.8668868432013752
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.9453530117793847
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,2.055276376999192
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.9629153200027805
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.749798700371553
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.5886925779651209
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.7740751944241702
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,2.1729122971434305
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.9628207615290614
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.8420642166535155
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,1.9866387554260048
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.8687798599319498
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.909081461022638
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.7977423418801117
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.7013863790148618
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.9728192754348917
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.866277648979273
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.9103650215489434
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.281792962505618
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.2265902302497693
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.0936880082421876
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.375201782540502
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.334307421293877
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.3071938131134146
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,2.281647239517304
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.8987037494096322
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.8678661199589017
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.8360303442902128
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.7911338706550586
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.8525546745888262
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.7459159780779359
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.7310694664669115
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.7853829813117743
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.9436525083318807
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,2.0063597210072617
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,1.9061252951125263
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,1.8885545886288917
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.8469337133848547
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.7850351728451563
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.7224111672175715
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.7572928340543468
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.856345212596857
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.7542357645042437
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.7320912156621333
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.7486400325286733
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.558072205855003
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.6096980442838618
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.569052871234373
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.6094633462727506
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.0391668101384623
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.1512579976782784
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.08197681662378
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.9030732973560958
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.9654375714083527
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.8960492846148804
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.8114864961141086
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.8598983695863547
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.8810848013105184
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,3.0702926922149048
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,3.022447072961295
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.7702922123635147
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,1.7859616870487613
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.9055352184436942
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.737288532828685
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.6965259761380111
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,1.7655925961400996
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,1.8341624801640288
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.0241720566549324
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.268493636448259
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,1.7006941057881453
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.6799826278919727
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.6052511355818235
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.6279672139507666
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.5831689157434135
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.544713674855702
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.6173997432521028
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.6287125574624608
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,2.151215163942524
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.2033486787550243
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.4080083901485807
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.4811724620802598
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.909358048667163
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.9756763562589803
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.710480417569329
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.6985179985813692
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.9581223397166703
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.8580714022353926
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,2.0690385489374465
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.6960961957504155
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.6367337225575418
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.7285392404937678
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.8599714913068253
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.875305175557014
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.842423632897318
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.786587054027842
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.7700520459645854
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.096280364150526
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.1649973667400144
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.221755499266529
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.0445283447811486
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,2.0350908546826676
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.8876033002443595
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.715049526772534
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.624143958348583
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,2.0516183763991425
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.2177127294431855
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.340636155214037
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.2188902452896273
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.9853202499255118
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,2.066972439744207
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.725239902458652
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.7391468214054313
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.7941832259122308
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.6746797059794356
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.982720739367703
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.7480798843793233
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.700769362635559
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.7685280530836844
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.743170843933616
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.8889800968939896
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.804846915267968
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.8966007819973556
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.6674788175611523
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,2.0703098336991537
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,2.06064146601163
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,2.027916197228699
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,2.058243127944753
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.9311573308442505
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.808944569512875
