,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.9368546697272038
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.032625798705994
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,2.1630627532163174
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.6711253303464126
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.652025631299975
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.7697990829058836
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.7222608013761285
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.6964345094552746
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.8058451797895745
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.7139900434049522
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.8287556741450417
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.8967971764566927
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.68638867216697
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.79221779598943
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.87526816806076
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.9821342490404863
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.913717044857985
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.9277077994741871
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.9928904674267716
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,1.9997441703449932
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.7155008216811114
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.7053274971099828
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.7210973388187845
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.6782969583239142
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,2.0376174107526754
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.7555721088404304
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.772417341713743
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.224703335028728
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.285573487766585
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.070581549953742
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.270499954063178
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.3135361903197755
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.3048854272326693
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,2.239878658775116
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.9437130572533667
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.9796160388485993
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.980148593469063
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,2.002649303642639
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.9730874620158065
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.7856874508682734
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.7673157397459323
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.9121899387847165
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.924287816399987
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.9149847982845725
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,1.989553567551729
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,1.9938576666926144
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.8139966136173462
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.7688088422531643
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.7437034132877778
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.61983645769086
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.8630327064750807
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.9380144253294653
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.7100646423552979
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.7072297857035739
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.4890951844288978
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.606855795701494
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.546172665073038
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.6673735670933818
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.141016368989898
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.1410430814509294
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.0672493805831897
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.939596244110258
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.8802274771608916
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.9347261350016416
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.7874051118125833
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.724899038261522
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.859635609481835
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.9404137054559927
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.8212336201232646
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.7358356038016227
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.024219715892124
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.7006021184590268
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.7220233904355657
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.7055348155953172
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,2.1225802453869775
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,2.145254945482635
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.1406475716459776
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.4541152166761693
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,1.8296515058701808
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.6131679786099062
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.545442486683475
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.5453177775473148
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.5611400139745135
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.7585482663661474
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.8026005793634459
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.739563450176683
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,2.267920820156634
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.334229408857878
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.225096941611609
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.260250187425449
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.7170687095855295
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.6540391813209145
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.6691638516416722
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.781903023652528
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,2.0919405558080313
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.8886952439800344
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,2.0372185835374186
