,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.90595890682272
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.00782250269564
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,2.0369116854628513
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.7896841961237404
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.6193310934112843
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.5729380732061409
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.6526185236788742
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.7081478941541355
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.7771108127217954
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,1.7222654067490937
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,1.8919686406201643
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.965131758729207
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.8206998154521157
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.7796387148229764
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.8458763073616364
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.8254793869432537
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.9141163974672344
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.8652371515076012
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,2.0516246152757733
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,2.1354486934889034
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.785342126089102
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.762656518083365
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.7506278658280023
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.677085303320854
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,2.053353063348008
