,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.8822082931003556
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,1.8234951472756473
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,1.8568754552027462
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.6470224841807661
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.4857400409174908
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.596395650229061
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.7952517357419546
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.9637841939702683
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.9528189343242448
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,2.1518153017218435
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,2.0349016750256097
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,2.026721753952587
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.9508073093446903
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.9485267069263268
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.6629596487869411
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.655124601698773
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.7933650225159161
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.7147391239490213
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.9076002562834284
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,1.8578399023872376
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,2.0398609495361995
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.7441654684915608
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.679081160627782
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.7352360734058672
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.802771447536275
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.7523403039061913
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.6408682924053712
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.1664016817188045
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.3425380469123467
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.25936328293068
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.3868745965667877
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.37188806668961
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.4543547614209618
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,2.327308299711394
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,2.3605963448343257
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,2.266057815988083
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,2.119827573606466
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,2.2314553021086128
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.674779168291505
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.7602292551145118
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.8401775525144581
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.8449052142629696
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,2.005980852455347
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,2.0343656790325477
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,1.9286734117920292
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,1.9805592868805095
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,2.156562570258364
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.932464322359034
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.7851476526166679
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.946711032022189
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,2.0451464112338384
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,2.092793840519964
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.9754346307059272
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.825336913238605
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.3339960393802444
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.3999074383017753
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.431608298152066
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.4182415010774503
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.1581487459183615
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.2336253109246176
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.0746807843966337
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.9750268893688017
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,2.0010614997505702
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.9253677664193822
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.9362891300400125
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.931279947927407
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,3.322375588991385
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,3.68539211287777
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,3.620248283184507
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,3.4440594625317913
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.081338668819838
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.897979458596368
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.7744176862466075
