,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.7679348121335476
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,1.7690304365665732
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,1.8235098307453421
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.8059223124253856
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.7832437303636892
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.691534783118713
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.8020461818319056
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.7961982532632808
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.9499888003213028
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,2.1044580987682777
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,2.019055300238384
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.9069179169388508
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.7990728291692386
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.879726428579807
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.6500559310333527
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.6774512593596744
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.7359120320160275
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.6944763387935928
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.7956614641391975
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,1.7493848886737957
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.9075835979935838
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.8504591564709463
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.7535503218025945
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.6705575050003745
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.7307583150343175
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.782802986750307
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.721707289909738
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.1218632241551765
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.1951464040104005
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.125159044095687
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.246719259773862
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.210119369843963
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.2143938039219337
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,2.200002192479053
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,2.188340144167677
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,2.0536540956074236
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.940318612825565
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,2.0606314178798812
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.7452089697609972
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.96651651053759
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.9519799073931978
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.953938813696408
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.9425159454059675
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.9533897804565268
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,1.9421673606616772
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,2.2035466606594984
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.8515801607770457
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.8399273680624177
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.782594533629531
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.852762472201108
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,2.0015198695608536
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.9516916150692227
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.936764420381391
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.9074546634780751
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.40172904549253
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.640429407297476
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.5871690130072236
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.472546341422755
