,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.8753393787692354
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,1.8828752034738034
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,1.8871451362655778
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.6410822391349202
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.514298898930396
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.619800178154052
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.824810310404411
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.9561908645163542
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.9335569954225025
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,2.1401617969448843
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,2.0816021116114576
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,2.0392432773396503
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.9321746156535267
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.9754571713022648
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.6754794983675594
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.606216522405183
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.8126193193617834
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.7640511331445685
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.9213422115568257
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,1.9028636641807852
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,2.06793501043644
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.6577028125893503
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.6318485972164996
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.685981205343289
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.7545869833962917
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.7926309119774917
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.671547593291052
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.1132203896236526
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.2828525335522967
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.227983243049362
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.3765986533823824
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.366955860881305
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.4186244634010228
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,2.2866698504400236
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,2.293752048795613
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,2.172001065758397
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,2.037089658275056
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,2.0982241877999663
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.6578872607118555
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.7198812100687948
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.8198033450118651
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.7966447736694209
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,2.064664146726006
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,2.040495209957525
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,1.9344670505376653
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,2.028409873580151
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,2.0721281528915148
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.7839955201679887
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.6874698783382502
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.831318594567625
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,2.1028075731552063
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,2.1280998865806224
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,2.0233886198363185
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.8191449157003783
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.3232146517644292
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.41686074172377
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.4353413281214296
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.435043668095804
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.2243125903755265
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.2582716379700334
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.0458091290656504
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.9835945910854582
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,2.0377658884977334
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.902638543828464
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.9379615654249218
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.9913670137884765
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,3.43530402678301
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,3.767343078639145
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,3.6770825258400106
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,3.4788411703038786
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.0969489207459526
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.8501010867827472
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.790905953337008
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.6572732381809154
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,2.411168446431179
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,2.3489603917472177
