,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,2.025128498075446
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,2.04367910227538
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,1.9254130919551324
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.7001494016805654
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.700252590164127
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.640119159686365
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.7825322442422011
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.9688423292581814
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.9700674465834007
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,2.1193633876067595
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,2.070363858950485
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,1.982863711225084
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.9160803933043442
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.947536832649956
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.7674859327911399
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.6694188076111078
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.6809744259707013
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.697729334350828
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.8508281857783608
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,1.8105022372802078
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.9222937956691462
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.7133774016124053
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.7345362873589605
