,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.8419479355962525
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,1.7756421617240112
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,1.7824566593322408
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.5661297444278288
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.4944524965345407
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.57470693550802
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.7342760631110077
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.9138812089899542
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,1.9845461774959643
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,2.137742813677121
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,2.051400189991035
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,2.0231122197161286
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.9100958491041702
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.8967422098562758
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.6599609117483538
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.648928119119584
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.7115293776678262
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.7158130853136655
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.8815205672881765
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,1.8474195577670813
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.9270952434934618
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.7903049557798008
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.7880850855514165
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.7451474120457282
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.7994178975908859
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.6919303066501221
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.6033288833557795
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.180809439922251
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.423419439160054
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.314062374323016
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.4302673319542505
