,image_name,label,predicted
0,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_0.png,1.25,1.7288288932067348
1,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_1.png,1.25,1.8876089296947471
2,2705_LeafPhotoA_2025-09-09 10_19_54.020-05_00_2.png,1.25,1.8066769687369426
7,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_0.png,1.25,1.758304013757732
8,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_1.png,1.25,1.7878899857533046
9,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_2.png,1.25,1.8485102223909673
10,2002_LeafPhotoA_2025-09-08 10_34_30.740-05_00_3.png,1.25,1.8002248521978093
15,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_0.png,1.75,1.8174584011579333
16,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_1.png,1.75,2.0722804402313124
17,2645_LeafPhotoA_2025-09-09 11_30_33.412-05_00_2.png,1.75,2.0627280701217403
25,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_0.png,1.5,2.1594430696367626
26,2863_LeafPhotoA_2025-09-09 14_53_39.925-05_00_1.png,1.5,2.054643496125103
38,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_0.png,1.25,1.8524662250602524
39,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_1.png,1.25,1.870999056862846
40,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_2.png,1.25,1.7055088341230706
41,1268_LeafPhotoA_2025-09-08 16_18_21.694-05_00_3.png,1.25,1.7239871862864187
62,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_0.png,1.25,1.7485005246986347
63,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_1.png,1.25,1.7427308428370736
64,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_2.png,1.25,1.8488569784095048
65,2339_LeafPhotoA_2025-09-08 11_07_39.980-05_00_3.png,1.25,1.8457546863450027
77,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_0.png,1.5,1.8279468425652765
78,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_1.png,1.5,1.7743536611817603
79,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_2.png,1.5,1.8075180075409742
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.6386094983783517
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.7725299737121667
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.9538747228554565
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.913491581743421
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,1.9751527038828596
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.138309397945053
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.1080074089795344
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.2669119766247077
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.3174165989669087
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.3259361895642736
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,2.1494950075737496
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,2.2044599447263793
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,2.141111491252394
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,2.0891136506923824
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,2.171720198302569
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.7543376276447582
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.7970317358671184
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.7988816536289363
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.879663071088913
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.9839142815550037
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,2.0820305930095016
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,2.051670593288881
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,1.9401821123090217
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.8552196932418608
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,2.0289782521333093
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.8318244400937909
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.8102095034174417
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,2.025175435478103
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.9391437665871902
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.942138691061206
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.7435458795040009
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.6177778429055025
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.6498903019293778
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.6029762943844201
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.5441871250229204
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.035120420022497
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.310842806595711
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.147859547641633
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.8861637671914853
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.8274616757699431
